P01;0.000;-6.695;6804.007;1572.417;123.176
P02;20.000;-6.532;6788.811;1559.413;123.162
P03;40.000;-6.369;6773.615;1546.410;123.147
P04;60.000;-6.207;6758.418;1533.406;123.133
P05;80.000;-6.044;6743.222;1520.402;123.119
P06;100.000;-5.881;6728.026;1507.398;123.105
P07;120.000;-5.718;6712.829;1494.394;123.090
P08;140.000;-5.556;6697.633;1481.391;123.076
P09;160.000;-5.393;6682.437;1468.387;123.062
P10;180.000;-5.230;6667.240;1455.383;123.047
P11;200.000;-5.067;6652.044;1442.379;123.033
P12;220.000;-4.904;6636.848;1429.375;123.019
P13;240.000;-4.742;6621.652;1416.372;123.005
P14;260.000;-4.579;6606.455;1403.368;122.990
P15;280.000;-4.416;6591.259;1390.364;122.976
P16;300.000;-4.253;6576.063;1377.360;122.962
P17;320.000;-4.210;6560.945;1364.266;122.948
P18;340.000;-4.371;6545.961;1351.018;122.933
P19;360.000;-4.524;6530.972;1337.776;122.919
P20;380.000;-4.670;6515.978;1324.539;122.905
P21;400.000;-4.807;6500.979;1311.309;122.891
P22;420.000;-4.937;6485.975;1298.084;122.877
P23;440.000;-5.059;6470.965;1284.866;122.863
P24;460.000;-5.164;6455.945;1271.660;122.857
P25;480.000;-5.257;6440.917;1258.463;122.855
P26;500.000;-5.343;6425.883;1245.272;122.853
P27;520.000;-5.420;6410.845;1232.087;122.851
P28;540.000;-5.490;6395.801;1218.908;122.849
P29;560.000;-5.551;6380.752;1205.735;122.847
P30;580.000;-5.605;6365.697;1192.568;122.845
P31;600.000;-5.650;6350.638;1179.407;122.843
P32;620.000;-5.688;6335.573;1166.252;122.841
P33;640.000;-5.717;6320.503;1153.103;122.839
P34;660.000;-5.739;6305.428;1139.960;122.837
P35;680.000;-5.752;6290.347;1126.823;122.835
P36;700.000;-5.758;6275.261;1113.692;122.833
P37;720.000;-5.756;6260.170;1100.567;122.831
P38;740.000;-5.745;6245.074;1087.449;122.828
P39;760.000;-5.727;6229.972;1074.336;122.826
P40;780.000;-5.700;6214.866;1061.229;122.824
P41;800.000;-5.666;6199.754;1048.128;122.822
P42;801.736;-5.663;6198.442;1046.992;122.822
P43;820.000;-5.624;6184.450;1035.093;122.820
P44;840.000;-5.574;6168.878;1022.366;122.817
P45;860.000;-5.517;6153.050;1009.959;122.813
P46;880.000;-5.453;6136.974;997.878;122.809
P47;900.000;-5.380;6120.657;986.127;122.805
P48;920.000;-5.301;6104.105;974.712;122.800
P49;940.000;-5.214;6087.324;963.638;122.795
P50;960.000;-5.119;6070.324;952.909;122.789
P51;980.000;-5.019;6053.110;942.528;122.782
P52;1000.000;-4.917;6035.694;932.495;122.775
P53;1020.000;-4.817;6018.083;922.813;122.768
P54;1040.000;-4.716;6000.284;913.485;122.760
P55;1060.000;-4.616;5982.303;904.516;122.751
P56;1080.000;-4.517;5964.149;895.909;122.742
P57;1100.000;-4.418;5945.829;887.666;122.733
P58;1120.000;-4.320;5927.349;879.792;122.723
P59;1140.000;-4.222;5908.718;872.290;122.713
P60;1160.000;-4.175;5889.959;865.115;122.702
P61;1180.000;-4.272;5871.110;858.180;122.691
P62;1200.000;-4.369;5852.124;851.624;122.679
P63;1220.000;-4.465;5833.008;845.449;122.667
P64;1240.000;-4.561;5813.771;839.657;122.655
P65;1260.000;-4.651;5794.419;834.256;122.642
P66;1280.000;-4.745;5774.961;829.239;122.637
P67;1300.000;-4.840;5755.406;824.610;122.640
P68;1320.000;-4.930;5735.759;820.378;122.642
P69;1340.000;-5.014;5716.028;816.546;122.644
P70;1360.000;-5.092;5696.223;813.114;122.645
P71;1380.000;-5.164;5676.350;810.085;122.646
P72;1400.000;-5.231;5656.418;807.459;122.646
P73;1420.000;-5.291;5636.437;805.237;122.646
P74;1440.000;-5.346;5616.413;803.422;122.646
P75;1460.000;-5.396;5596.355;802.013;122.645
P76;1469.080;-5.416;5587.240;801.508;122.645
P77;1480.000;-5.439;5576.272;801.011;122.644
P78;1500.000;-5.477;5556.177;800.408;122.642
P79;1520.000;-5.509;5536.076;800.191;122.640
P80;1540.000;-5.535;5515.978;800.346;122.637
P81;1560.000;-5.556;5495.890;800.857;122.635
P82;1580.000;-5.570;5475.817;801.710;122.631
P83;1600.000;-5.580;5455.765;802.892;122.628
P84;1620.000;-5.583;5435.737;804.386;122.624
P85;1640.000;-5.581;5415.738;806.178;122.619
P86;1660.000;-5.573;5395.770;808.254;122.615
P87;1680.000;-5.560;5375.836;810.598;122.610
P88;1700.000;-5.541;5355.937;813.197;122.605
P89;1720.000;-5.516;5336.076;816.034;122.599
P90;1740.000;-5.486;5316.252;819.097;122.594
P91;1760.000;-5.450;5296.466;822.370;122.588
P92;1780.000;-5.409;5276.718;825.838;122.582
P93;1800.000;-5.362;5257.007;829.487;122.576
P94;1820.000;-5.310;5237.331;833.304;122.569
P95;1840.000;-5.252;5217.690;837.273;122.563
P96;1860.000;-5.189;5198.082;841.380;122.556
P97;1880.000;-5.120;5178.504;845.611;122.549
P98;1900.000;-5.046;5158.955;849.952;122.542
P99;1920.000;-4.966;5139.431;854.388;122.535
P100;1940.000;-4.881;5119.930;858.907;122.528
P101;1960.000;-4.791;5100.448;863.494;122.521
P102;1980.000;-4.695;5080.983;868.134;122.514
P103;2000.000;-4.594;5061.531;872.815;122.507
P104;2020.000;-4.487;5042.089;877.522;122.499
P105;2031.580;-4.423;5030.835;880.254;122.495
P106;2040.000;-4.376;5022.653;882.241;122.492
P107;2060.000;-4.268;5003.216;886.957;122.493
P108;2080.000;-4.184;4983.775;891.650;122.519
P109;2100.000;-4.199;4964.310;896.246;122.545
P110;2120.000;-4.283;4944.830;900.776;122.570
P111;2140.000;-4.367;4925.349;905.306;122.596
P112;2160.000;-4.450;4905.869;909.835;122.622
P113;2180.000;-4.534;4886.388;914.365;122.647
P114;2200.000;-4.618;4866.908;918.895;122.673
P115;2220.000;-4.701;4847.427;923.424;122.699
P116;2240.000;-4.785;4827.947;927.954;122.724
