P01;6804.007;1572.417;0.000;-6.695;123.176
P02;6788.811;1559.413;20.000;-6.532;123.162
P03;6773.615;1546.410;40.000;-6.369;123.147
P04;6758.418;1533.406;60.000;-6.207;123.133
P05;6743.222;1520.402;80.000;-6.044;123.119
P06;6728.026;1507.398;100.000;-5.881;123.105
P07;6712.829;1494.394;120.000;-5.718;123.090
P08;6697.633;1481.391;140.000;-5.556;123.076
P09;6682.437;1468.387;160.000;-5.393;123.062
P10;6667.240;1455.383;180.000;-5.230;123.047
P11;6652.044;1442.379;200.000;-5.067;123.033
P12;6636.848;1429.375;220.000;-4.904;123.019
P13;6621.652;1416.372;240.000;-4.742;123.005
P14;6606.455;1403.368;260.000;-4.579;122.990
P15;6591.259;1390.364;280.000;-4.416;122.976
P16;6576.063;1377.360;300.000;-4.253;122.962
P17;6560.945;1364.266;320.000;-4.210;122.948
P18;6545.961;1351.018;340.000;-4.371;122.933
P19;6530.972;1337.776;360.000;-4.524;122.919
P20;6515.978;1324.539;380.000;-4.670;122.905
P21;6500.979;1311.309;400.000;-4.807;122.891
P22;6485.975;1298.084;420.000;-4.937;122.877
P23;6470.965;1284.866;440.000;-5.059;122.863
P24;6455.945;1271.660;460.000;-5.164;122.857
P25;6440.917;1258.463;480.000;-5.257;122.855
P26;6425.883;1245.272;500.000;-5.343;122.853
P27;6410.845;1232.087;520.000;-5.420;122.851
P28;6395.801;1218.908;540.000;-5.490;122.849
P29;6380.752;1205.735;560.000;-5.551;122.847
P30;6365.697;1192.568;580.000;-5.605;122.845
P31;6350.638;1179.407;600.000;-5.650;122.843
P32;6335.573;1166.252;620.000;-5.688;122.841
P33;6320.503;1153.103;640.000;-5.717;122.839
P34;6305.428;1139.960;660.000;-5.739;122.837
P35;6290.347;1126.823;680.000;-5.752;122.835
P36;6275.261;1113.692;700.000;-5.758;122.833
P37;6260.170;1100.567;720.000;-5.756;122.831
P38;6245.074;1087.449;740.000;-5.745;122.828
P39;6229.972;1074.336;760.000;-5.727;122.826
P40;6214.866;1061.229;780.000;-5.700;122.824
P41;6199.754;1048.128;800.000;-5.666;122.822
P42;6198.442;1046.992;801.736;-5.663;122.822
P43;6184.450;1035.093;820.000;-5.624;122.820
P44;6168.878;1022.366;840.000;-5.574;122.817
P45;6153.050;1009.959;860.000;-5.517;122.813
P46;6136.974;997.878;880.000;-5.453;122.809
P47;6120.657;986.127;900.000;-5.380;122.805
P48;6104.105;974.712;920.000;-5.301;122.800
P49;6087.324;963.638;940.000;-5.214;122.795
P50;6070.324;952.909;960.000;-5.119;122.789
P51;6053.110;942.528;980.000;-5.019;122.782
P52;6035.694;932.495;1000.000;-4.917;122.775
P53;6018.083;922.813;1020.000;-4.817;122.768
P54;6000.284;913.485;1040.000;-4.716;122.760
P55;5982.303;904.516;1060.000;-4.616;122.751
P56;5964.149;895.909;1080.000;-4.517;122.742
P57;5945.829;887.666;1100.000;-4.418;122.733
P58;5927.349;879.792;1120.000;-4.320;122.723
P59;5908.718;872.290;1140.000;-4.222;122.713
P60;5889.959;865.115;1160.000;-4.175;122.702
P61;5871.110;858.180;1180.000;-4.272;122.691
P62;5852.124;851.624;1200.000;-4.369;122.679
P63;5833.008;845.449;1220.000;-4.465;122.667
P64;5813.771;839.657;1240.000;-4.561;122.655
P65;5794.419;834.256;1260.000;-4.651;122.642
P66;5774.961;829.239;1280.000;-4.745;122.637
P67;5755.406;824.610;1300.000;-4.840;122.640
P68;5735.759;820.378;1320.000;-4.930;122.642
P69;5716.028;816.546;1340.000;-5.014;122.644
P70;5696.223;813.114;1360.000;-5.092;122.645
P71;5676.350;810.085;1380.000;-5.164;122.646
P72;5656.418;807.459;1400.000;-5.231;122.646
P73;5636.437;805.237;1420.000;-5.291;122.646
P74;5616.413;803.422;1440.000;-5.346;122.646
P75;5596.355;802.013;1460.000;-5.396;122.645
P76;5587.240;801.508;1469.080;-5.416;122.645
P77;5576.272;801.011;1480.000;-5.439;122.644
P78;5556.177;800.408;1500.000;-5.477;122.642
P79;5536.076;800.191;1520.000;-5.509;122.640
P80;5515.978;800.346;1540.000;-5.535;122.637
P81;5495.890;800.857;1560.000;-5.556;122.635
P82;5475.817;801.710;1580.000;-5.570;122.631
P83;5455.765;802.892;1600.000;-5.580;122.628
P84;5435.737;804.386;1620.000;-5.583;122.624
P85;5415.738;806.178;1640.000;-5.581;122.619
P86;5395.770;808.254;1660.000;-5.573;122.615
P87;5375.836;810.598;1680.000;-5.560;122.610
P88;5355.937;813.197;1700.000;-5.541;122.605
P89;5336.076;816.034;1720.000;-5.516;122.599
P90;5316.252;819.097;1740.000;-5.486;122.594
P91;5296.466;822.370;1760.000;-5.450;122.588
P92;5276.718;825.838;1780.000;-5.409;122.582
P93;5257.007;829.487;1800.000;-5.362;122.576
P94;5237.331;833.304;1820.000;-5.310;122.569
P95;5217.690;837.273;1840.000;-5.252;122.563
P96;5198.082;841.380;1860.000;-5.189;122.556
P97;5178.504;845.611;1880.000;-5.120;122.549
P98;5158.955;849.952;1900.000;-5.046;122.542
P99;5139.431;854.388;1920.000;-4.966;122.535
P100;5119.930;858.907;1940.000;-4.881;122.528
P101;5100.448;863.494;1960.000;-4.791;122.521
P102;5080.983;868.134;1980.000;-4.695;122.514
P103;5061.531;872.815;2000.000;-4.594;122.507
P104;5042.089;877.522;2020.000;-4.487;122.499
P105;5030.835;880.254;2031.580;-4.423;122.495
P106;5022.653;882.241;2040.000;-4.376;122.492
P107;5003.216;886.957;2060.000;-4.268;122.493
P108;4983.775;891.650;2080.000;-4.184;122.519
P109;4964.310;896.246;2100.000;-4.199;122.545
P110;4944.830;900.776;2120.000;-4.283;122.570
P111;4925.349;905.306;2140.000;-4.367;122.596
P112;4905.869;909.835;2160.000;-4.450;122.622
P113;4886.388;914.365;2180.000;-4.534;122.647
P114;4866.908;918.895;2200.000;-4.618;122.673
P115;4847.427;923.424;2220.000;-4.701;122.699
P116;4827.947;927.954;2240.000;-4.785;122.724
P117;4808.466;932.484;2260.000;-4.869;122.750
P118;4788.986;937.013;2280.000;-4.952;122.776
P119;4769.505;941.543;2300.000;-5.036;122.801
P120;4750.025;946.073;2320.000;-5.120;122.827
P121;4730.544;950.602;2340.000;-5.203;122.853
P122;4711.064;955.132;2360.000;-5.287;122.878
P123;4691.583;959.662;2380.000;-5.371;122.904
P124;4672.103;964.191;2400.000;-5.455;122.930
P125;4652.622;968.721;2420.000;-5.538;122.955
P126;4633.142;973.251;2440.000;-5.622;122.981
P127;4613.661;977.780;2460.000;-5.706;123.007
P128;4594.181;982.310;2480.000;-5.789;123.032
P129;4574.700;986.840;2500.000;-5.873;123.058
P130;4555.221;991.374;2520.000;-5.952;123.084
P131;4535.744;995.917;2540.000;-6.022;123.109
P132;4516.269;1000.471;2560.000;-6.081;123.135
P133;4496.796;1005.034;2580.000;-6.130;123.161
P134;4477.326;1009.607;2600.000;-6.169;123.186
P135;4457.858;1014.190;2620.000;-6.199;123.212
P136;4438.391;1018.777;2640.000;-6.223;123.232
P137;4418.926;1023.370;2660.000;-6.241;123.249
P138;4399.463;1027.974;2680.000;-6.249;123.266
P139;4380.002;1032.587;2700.000;-6.247;123.283
P140;4360.544;1037.209;2720.000;-6.235;123.300
P141;4341.088;1041.842;2740.000;-6.213;123.317
P142;4321.634;1046.484;2760.000;-6.181;123.334
P143;4302.182;1051.136;2780.000;-6.139;123.351
P144;4282.733;1055.798;2800.000;-6.087;123.368
P145;4263.286;1060.470;2820.000;-6.025;123.385
P146;4243.842;1065.151;2840.000;-5.953;123.402
